,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
0,2018-En-00866,"@RanaAyyub @rajnathsingh Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",True,False,True,False,False,False,False,False,False,False,False
1,2018-En-02590,I'm doing all this to make sure you smiling down on me bro,False,False,False,False,True,True,True,False,False,False,False
2,2018-En-03361,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,True,False,True,False,False,False,False,False,False,False,False
3,2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",False,False,False,False,True,False,True,False,False,False,False
4,2018-En-01143,My best friends driving for the first time with me in the car #terrifying,False,False,False,True,False,False,False,False,False,False,False
5,2018-En-04301,Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,True,False,True,False,False,False,False,False,False,False,False
6,2018-En-02651,Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,True,False,True,False,False,False,False,False,False,False,False
7,2018-En-03058,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,True,False,True,False,False,False,False,False,False,False,False
8,2018-En-03951,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,True,False,True,False,False,False,False,False,False,False,False
9,2018-En-00968,depression sucks😔,False,False,True,False,False,False,False,True,True,False,False
10,2018-En-01472,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",False,False,True,False,False,False,False,True,True,False,False
11,2018-En-01501,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,False,False,False,False,False,False,True,False,True,False,False
12,2018-En-02929,Perfectly #Recall #amazing #surreal #totalsolareclipse so #fortunate to #experience in #Europe #ManyYearsAgo #Live \n#Happy 4 #YouGuys #USA 😘,False,False,False,False,True,False,True,False,False,False,False
13,2018-En-04078,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",False,False,False,False,True,True,True,False,False,False,False
14,2018-En-02748,#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,True,False,True,False,False,False,False,False,False,False,False
15,2018-En-04018,@itejasmehta @QTalker My pleasure 😊,False,False,False,False,True,True,True,False,False,False,False
16,2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",False,False,False,False,True,False,True,False,False,True,False
17,2018-En-00255,"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.",False,False,False,False,True,False,False,False,True,False,False
18,2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,False,False,True,False,False,False,False,False,True,False,False
19,2018-En-01325,@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,False,False,False,False,True,False,False,False,False,False,False
20,2018-En-02658,@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤,False,False,False,False,True,True,True,False,False,False,False
21,2018-En-02557,Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎,True,False,True,False,False,False,False,False,False,False,False
22,2018-En-00689,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,True,False,True,False,False,False,False,True,True,False,False
23,2018-En-01237,#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.,True,False,True,False,False,False,False,False,False,False,False
24,2018-En-04310,Shame the cashback @mbna @AmexUK credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback ,False,False,True,False,False,False,False,False,True,False,False
25,2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,True,False,False,True,False,False,False,False,True,False,False
26,2018-En-02292,thought I was a bad driver until I went to college #relieved,False,False,False,False,True,False,True,False,True,False,False
27,2018-En-03300,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",True,False,False,False,False,False,False,True,True,False,False
28,2018-En-01798,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",False,False,False,False,True,False,True,False,False,False,False
29,2018-En-02322,Head hurting 😤,False,False,True,False,False,False,False,False,True,False,False
30,2018-En-00807,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,True,False,True,True,False,False,False,True,False,False,False
31,2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",False,False,True,True,True,False,False,True,True,False,False
32,2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,True,False,True,False,False,False,False,False,False,False,False
33,2018-En-02025,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,False,False,False,True,False,False,False,True,True,False,False
34,2018-En-02819,@RickHoffman_ And we are all so grateful for your perseverance! Happy Anniversary twin!,False,False,False,False,True,True,True,False,False,False,False
35,2018-En-00825,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,False,False,False,False,False,False,False,True,True,False,False
36,2018-En-00532,Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA ,True,False,True,False,False,False,False,False,False,False,False
37,2018-En-01266,Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,False,False,False,False,True,False,True,False,False,False,False
38,2018-En-00938,@_Oteraw unhappy and unfulfilled 😂,False,False,False,False,False,False,False,True,True,False,False
39,2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow ,False,True,False,False,True,False,True,False,False,False,False
40,2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,False,True,False,True,False,False,False,False,False,False,False
41,2018-En-02434,@ScottAdamsSays broke it down on #snap great analysis on #CNBC,False,False,False,False,True,False,False,False,False,False,True
42,2018-En-01974,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",False,False,True,False,False,False,True,False,False,False,False
43,2018-En-02706,Smile!!! #happy #smile,False,False,False,False,True,True,True,False,False,False,False
44,2018-En-00747,"5,000 new US #citizens swearing in now! #tears #congratulations",False,False,False,False,True,False,True,False,False,False,False
45,2018-En-01278,That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.,False,False,False,True,False,False,False,False,True,False,False
46,2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,False,False,True,False,False,False,False,False,True,False,False
47,2018-En-03283,Can't believe I've lost my phone get me home,True,False,True,False,False,False,False,True,True,False,False
48,2018-En-01015,"Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon",False,False,False,False,True,True,True,False,False,False,False
49,2018-En-01394,Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy,False,False,False,False,True,False,True,False,False,False,False
50,2018-En-01120,'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365,False,False,False,False,True,False,True,False,False,True,False
51,2018-En-02529,probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,False,False,False,False,False,False,False,True,True,False,False
